NWWD,20211112080000,NSW,10000,10000,5,5,,,,,0.3,1.0,1.3,1.3,8.0,,,,20211112050000,,190,0
NWWD,20211112090000,NSW,10000,10000,5,5,,,,,0.3,1.0,1.0,1.0,8.5,,,,20211112050000,,190,0
NWWD,20211112100000,NSW,10000,10000,5,5,,,,,0.3,0.7,0.7,0.7,9.0,,,,20211112050000,,190,0
NWWD,20211112110000,NSW,10000,10000,5,5,,,,,0.3,0.3,0.3,0.3,9.5,,,,20211112050000,,190,0
NWWD,20211112120000,NSW,10000,10000,5,5,,23,,,0.0,0.0,0.0,0.0,10.0,-999,,,20211112050000,,190,0
NWWD,20211112130000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.8,10.0,,,,20211112050000,,190,0
NWWD,20211112140000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,1.7,10.0,,,,20211112050000,,190,0
NWWD,20211112150000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,2.5,10.0,,,,20211112050000,,190,0
NWWD,20211112160000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,3.3,10.0,,,,20211112050000,,190,0
NWWD,20211112170000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,4.2,10.0,,,,20211112050000,,190,0
NWWD,20211112180000,NSW,10000,10000,5,5,,23,22,,0.0,0.0,0.0,5.0,10.0,-999,,,20211112050000,,190,0
NWWD,20211112190000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.8,5.8,10.0,,,,20211112050000,,190,0
NWWD,20211112200000,NSW,10000,10000,5,5,,,,,0.0,0.0,1.7,6.7,10.0,,,,20211112050000,,190,0
NWWD,20211112210000,NSW,10000,10000,5,5,,,,,0.0,0.0,2.5,7.5,10.0,,,,20211112050000,,190,0
NWWD,20211112220000,NSW,10000,10000,5,5,,,,,0.0,0.8,3.3,8.3,10.0,,,,20211112050000,,190,0
NWWD,20211112230000,NSW,10000,10000,5,5,,,,,0.0,1.7,4.2,9.2,10.0,,,,20211112050000,,190,0
NWWD,20211113000000,NSW,10000,10000,5,5,,33,,34,0.8,2.5,5.0,10.0,10.0,-999,,,20211112050000,,190,0
NWWD,20211113010000,NSW,10000,10000,5,5,,,,,0.8,2.5,5.0,9.2,9.5,,,,20211112050000,,190,0
NWWD,20211113020000,NSW,10000,10000,5,5,,,,,0.8,2.5,5.0,8.3,9.0,,,,20211112050000,,190,0
NWWD,20211113030000,NSW,10000,10000,5,5,,,,,0.8,2.5,5.0,7.5,8.5,,,,20211112050000,,190,0
NWWD,20211113040000,NSW,10000,10000,5,5,,,,,0.8,2.5,5.0,6.7,8.0,,,,20211112050000,,190,0
NWWD,20211113050000,NSW,10000,10000,5,5,,,,,0.8,2.5,5.0,5.8,7.5,,,,20211112050000,,190,0
NWWD,20211113060000,NSW,10000,10000,5,5,,29,,,0.8,2.5,5.0,5.0,7.0,-999,,,20211112050000,,190,0
NWWD,20211113070000,NSW,,,,,,,,,0.8,2.5,4.2,4.2,6.5,,,,,,,0
NWWD,20211113080000,NSW,,,,,,,,,0.8,2.5,3.3,3.3,6.0,,,,,,,0
NWWD,20211113090000,NSW,,,,,,,,,0.8,2.5,2.5,2.5,5.5,,,,,,,0
NWWE,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWE,20211112060000,NSW,10000,10000,8,8,,26,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112063700,,60,0
NWWE,20211112070000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112080000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112090000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112100000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112110000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112120000,NSW,10000,10000,8,8,,22,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112063700,,60,0
NWWE,20211112130000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112140000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112150000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112160000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112170000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112180000,NSW,10000,10000,8,8,,22,21,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112063700,,60,0
NWWE,20211112190000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112200000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112210000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112220000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211112230000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211113000000,NSW,10000,10000,8,8,,29,,29,0.0,0.0,0.0,0.0,0.0,-999,,,20211112063700,,60,0
NWWE,20211113010000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211113020000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211113030000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211113040000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211113050000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112063700,,60,0
NWWE,20211113060000,NSW,10000,10000,8,8,,27,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112063700,,60,0
NWWE,20211113070000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWE,20211113080000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWE,20211113090000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWK,20211112060000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112070000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112080000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112090000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112100000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112110000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112120000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112130000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112140000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112150000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112160000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112170000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112180000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112190000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112200000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112210000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112220000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211112230000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211113000000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211113010000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211113020000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211113030000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211113040000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211113050000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWK,20211113060000,NSW,10000,10000,5,5,,,,,,,,,,,,,20211112050000,,180,0
NWWL,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWL,20211112060000,NSW,10000,10000,8,8,,27,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,70,0
NWWL,20211112070000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112080000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112090000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112100000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112110000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112120000,NSW,10000,10000,8,8,,24,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,70,0
NWWL,20211112130000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112140000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112150000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112160000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112170000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112180000,NSW,10000,10000,8,8,,23,22,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,70,0
NWWL,20211112190000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112200000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112210000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112220000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211112230000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211113000000,NSW,10000,10000,8,8,,29,,30,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,70,0
NWWL,20211113010000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211113020000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211113030000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211113040000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211113050000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,70,0
NWWL,20211113060000,NSW,10000,10000,8,8,,27,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,70,0
NWWL,20211113070000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWL,20211113080000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWL,20211113090000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWM,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWM,20211112060000,NSW,10000,10000,8,8,,28,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
NWWM,20211112070000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112080000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112090000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112100000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112110000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112120000,NSW,10000,10000,8,8,,25,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
NWWM,20211112130000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112140000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112150000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112160000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112170000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112180000,NSW,10000,10000,8,8,,24,23,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
NWWM,20211112190000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112200000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112210000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112220000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211112230000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211113000000,NSW,10000,10000,8,8,,31,,31,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
NWWM,20211113010000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211113020000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211113030000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211113040000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211113050000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWM,20211113060000,NSW,10000,10000,8,8,,28,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
NWWM,20211113070000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWM,20211113080000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWM,20211113090000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWR,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWR,20211112060000,NSW,10000,10000,8,8,,27,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,20,0
NWWR,20211112070000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112080000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112090000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112100000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112110000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112120000,NSW,10000,10000,8,8,,21,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,20,0
NWWR,20211112130000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112140000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112150000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112160000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112170000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112180000,NSW,10000,10000,8,8,,20,18,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,20,0
NWWR,20211112190000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112200000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112210000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112220000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211112230000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211113000000,NSW,10000,10000,8,8,,29,,31,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,20,0
NWWR,20211113010000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211113020000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211113030000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211113040000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211113050000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,20,0
NWWR,20211113060000,NSW,10000,10000,8,8,,27,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,20,0
NWWR,20211113070000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWR,20211113080000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWR,20211113090000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWU,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWU,20211112060000,NSW,10000,10000,8,8,,27,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
NWWU,20211112070000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112080000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112090000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112100000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112110000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112120000,NSW,10000,10000,8,8,,26,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
NWWU,20211112130000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112140000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112150000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112160000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112170000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112180000,NSW,10000,10000,8,8,,26,25,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
NWWU,20211112190000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112200000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112210000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112220000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211112230000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211113000000,NSW,10000,10000,8,8,,28,,29,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
NWWU,20211113010000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211113020000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211113030000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211113040000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211113050000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
NWWU,20211113060000,NSW,10000,10000,8,8,,28,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
NWWU,20211113070000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWU,20211113080000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWU,20211113090000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWV,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWV,20211112060000,NSW,10000,10000,8,8,,27,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,90,0
NWWV,20211112070000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112080000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112090000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112100000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112110000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112120000,NSW,10000,10000,8,8,,25,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,90,0
NWWV,20211112130000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112140000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112150000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112160000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112170000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112180000,NSW,10000,10000,8,8,,24,23,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,90,0
NWWV,20211112190000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112200000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112210000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112220000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211112230000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211113000000,NSW,10000,10000,8,8,,29,,30,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,90,0
NWWV,20211113010000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211113020000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211113030000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211113040000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211113050000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,90,0
NWWV,20211113060000,NSW,10000,10000,8,8,,28,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,90,0
NWWV,20211113070000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWV,20211113080000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWV,20211113090000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWW,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
NWWW,20211112060000,NSW,10000,10000,5,5,,29,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,160,0
NWWW,20211112070000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,160,0
NWWW,20211112080000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,160,0
NWWW,20211112090000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,160,0
NWWW,20211112100000,NSW,10000,10000,5,5,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,160,0
