4272
LFRQ;2921661;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;;270;;;;12;;;;;;;;NSW;;;;
LFTW;3025861;0;2021-11-12 22:00:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-12 22:00:00;2021-11-12 05:00:00;4000;;;600;290;;;998;6;;;3;;;;;BR;;;FG;
LFBD;3328161;0;2021-11-12 22:00:00;2021-11-12 05:00:00;800;;;;998;;;;2;;;;;;;;FG;;;;
LFMT;3415461;0;2021-11-12 22:00:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-12 22:00:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;;220;;;;12;;;;;;;;;;;;
LFRN;3528161;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;2000;;250230;;;;6010;;;;;;;;NSW;BR;;;
LFLX;3606361;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;;80;;;;3;;;;;;;;;;;;
LFOT;3717961;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;4000;80;240;;;3;10;;;;;;;;;;BR;
LFLS;3838461;0;2021-11-12 22:00:00;2021-11-12 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFRS;4402061;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;;250;;;;10;;;;;;;;NSW;;;;
LFRZ;4410361;0;2021-11-12 22:00:00;2021-11-12 06:09:00;9999;;;;240;;;;10;;;;;;;;NSW;;;;
LFOK;5159561;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;;160;;;;5;;;;;;;;NSW;;;;
LFRH;5618561;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;2000;250;;;;10;;;;20;;;;NSW;;;BR;
LFJL;5725161;0;2021-11-12 22:00:00;2021-11-12 05:00:00;2000;;;;180;;;;10;;;;;;;;BR;;;;
LFQQ;5934361;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;2000;;190;;;;15;;;;;;;;NSW;DZRA;;;
HHHH;8888888;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;3000;;240;;;;10;;;;20;;;;NSW;RADZ;;;
LFLC;6311361;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBZ;6402461;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBP;6454961;0;2021-11-12 22:00:00;2021-11-12 05:26:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBT;6534461;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;3000;998;;;;4;;;;;;;;;;;BR;
LFMP;6613661;0;2021-11-12 22:00:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;;;;
LFST;6712461;0;2021-11-12 22:00:00;2021-11-12 05:00:00;500;;;;998;;;;3;;;;;;;;FG;;;;
LFSB;6829761;0;2021-11-12 22:00:00;2021-11-12 05:00:00;600;;200;;360;;;;3;;;;;;;;FG;;;;
LFLY;6902961;0;2021-11-12 22:00:00;2021-11-12 05:00:00;8000;500;2500;;360;170;;;5;3;;;;;;;;BR;FG;;
LFLL;6929961;0;2021-11-12 22:00:00;2021-11-12 06:22:00;6000;;3500;400;40;140;;;4;3;;;;;;;;BR;;FG;
LFLB;7332961;0;2021-11-12 22:00:00;2021-11-12 02:00:00;9999;;;3000;998;;;;3;;;;;;;;;;;BR;
LFLP;7418261;0;2021-11-12 22:00:00;2021-11-12 03:25:00;9999;;;3000;998;;;;3;;;;;;;;;;;BR;
JJJJ;1111112;0;2021-11-12 22:00:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFMV;8400761;0;2021-11-12 22:00:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;3000;;240;;;;5;;;;;;;;;RADZ;;;
LFBL;8708561;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;4000;;998;;;;3;;;;;;;;;BR;;;
LFPO;9405461;0;2021-11-12 22:00:00;2021-11-12 05:00:00;8000;;4000;;170;230;;;4;10;;;;20;;;NSW;-RA;;;
LFPB;9508861;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
LFPG;9552761;0;2021-11-12 22:00:00;2021-11-12 05:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
TFFR;9710161;0;2021-11-12 22:00:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFMD;0602961;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFMN;0608861;0;2021-11-12 23:00:00;2021-11-12 03:59:00;9999;;;;330;;;;10;;;;;;;;;;;;
LFMK;1106961;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;270;;;;7;;;;;;;;;;;;
GGGG;7777777;0;2021-11-12 23:00:00;2021-11-12 07:04:00;9999;;4000;600;300;;;;6;;;;;;;;;BR;;FG;
LFMI;1304761;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;;
LFML;1305461;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
LFBH;1730061;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;3000;;270;;;;5;;;;;;;;;RADZ;;;
LFKJ;2000461;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
LFKC;2005061;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;;;;
LFKF;2011461;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;60;;;;10;;;;;;;;;;;;
LFKB;2014861;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
EEEE;5555555;0;2021-11-12 23:00:00;2021-11-12 05:00:00;800;;;;998;;;;2;;;;;;;;FG;;;;
DDDD;4444444;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;;270;;;;10;;;;;;;;;;;;
LFRQ;2921661;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;;270;;;;12;;;;;;;;NSW;;;;
LFTW;3025861;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-12 23:00:00;2021-11-12 05:00:00;4000;;;600;290;;;998;6;;;3;;;;;BR;;;FG;
LFBD;3328161;0;2021-11-12 23:00:00;2021-11-12 05:00:00;800;;;;998;;;;2;;;;;;;;FG;;;;
LFMT;3415461;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;;220;;;;12;;;;;;;;;;;;
LFRN;3528161;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;2000;;250;;;;6;;;;;;;;NSW;BR;;;
LFLX;3606361;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;4000;;80;;;;3;;;;;;;;;-RA;;;
LFOT;3717961;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;4000;80;240;;;3;10;;;;;;;;;;BR;
LFLS;3838461;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFRS;4402061;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;;250;;;;10;;;;;;;;NSW;;;;
LFRZ;4410361;0;2021-11-12 23:00:00;2021-11-12 06:09:00;9999;;;;240;;;;10;;;;;;;;NSW;;;;
LFOK;5159561;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;;160;;;;5;;;;;;;;NSW;;;;
LFRH;5618561;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;2000;250;;;;10;;;;20;;;;NSW;;;BR;
LFJL;5725161;0;2021-11-12 23:00:00;2021-11-12 05:00:00;2000;;;;180;;;;10;;;;;;;;BR;;;;
LFQQ;5934361;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;2000;;190;;;;15;;;;;;;;NSW;DZRA;;;
HHHH;8888888;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;3000;;240;;;;10;;;;20;;;;NSW;RADZ;;;
LFLC;6311361;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBZ;6402461;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBP;6454961;0;2021-11-12 23:00:00;2021-11-12 05:26:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBT;6534461;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;3000;998;;;;4;;;;;;;;;;;BR;
LFMP;6613661;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;;;;
LFST;6712461;0;2021-11-12 23:00:00;2021-11-12 05:00:00;500;;;;998;;;;3;;;;;;;;FG;;;;
LFSB;6829761;0;2021-11-12 23:00:00;2021-11-12 05:00:00;600;;200;;360;;;;3;;;;;;;;FG;;;;
LFLY;6902961;0;2021-11-12 23:00:00;2021-11-12 05:00:00;8000;500;2500;;360;170;;;5;3;;;;;;;;BR;FG;;
LFLL;6929961;0;2021-11-12 23:00:00;2021-11-12 06:22:00;6000;;3500;400;40;140;;;4;3;;;;;;;;BR;;FG;
LFLB;7332961;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;3000;998;;;;3;;;;;;;;;;;BR;
LFLP;7418261;0;2021-11-12 23:00:00;2021-11-12 03:25:00;9999;;;3000;998;;;;3;;;;;;;;;;;BR;
JJJJ;1111112;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFMV;8400761;0;2021-11-12 23:00:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;3000;;240;;;;5;;;;;;;;;RADZ;;;
LFBL;8708561;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;4000;;998;;;;3;;;;;;;;;BR;;;
LFPO;9405461;0;2021-11-12 23:00:00;2021-11-12 05:00:00;8000;;4000;;170;230;;;4;10;;;;20;;;NSW;-RA;;;
LFPB;9508861;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
LFPG;9552761;0;2021-11-12 23:00:00;2021-11-12 05:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
TFFR;9710161;0;2021-11-12 23:00:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFMD;0602961;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFMN;0608861;0;2021-11-13 00:00:00;2021-11-12 03:59:00;9999;;;;330;;;;10;;;;;;;;;;;;
LFMK;1106961;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;270;;;;7;;;;;;;;;;;;
GGGG;7777777;0;2021-11-13 00:00:00;2021-11-12 07:04:00;9999;;4000;600;300;;;;6;;;;;;;;;BR;;FG;
LFMI;1304761;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;;
LFML;1305461;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
LFBH;1730061;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;3000;;270;;;;5;;;;;;;;;RADZ;;;
LFKJ;2000461;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
LFKC;2005061;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;;;;
LFKF;2011461;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;60;;;;10;;;;;;;;;;;;
LFKB;2014861;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
EEEE;5555555;0;2021-11-13 00:00:00;2021-11-12 05:00:00;800;;400;;998;;;;2;;;;;;;;FG;;;;
DDDD;4444444;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;;270;;;;10;;;;;;;;;;;;
LFRQ;2921661;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;;270;;;;12;;;;;;;;NSW;;;;
LFTW;3025861;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-13 00:00:00;2021-11-12 05:00:00;4000;;;600;290;;;998;6;;;3;;;;;BR;;;FG;
LFBD;3328161;0;2021-11-13 00:00:00;2021-11-12 05:00:00;99990800;;;;998;;;;2;;;;;;;;FG  BECMG NSW;;;;
LFMT;3415461;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;;220;;;;12;;;;;;;;;;;;
LFRN;3528161;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;2000;;250;;;;6;;;;;;;;NSW;BR;;;
LFLX;3606361;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;4000;;80;;;;3;;;;;;;;;-RA;;;
LFOT;3717961;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;4000;80;240;;;3;10;;;;;;;;;;BR;
LFLS;3838461;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFRS;4402061;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;;250;;;;10;;;;;;;;NSW;;;;
LFRZ;4410361;0;2021-11-13 00:00:00;2021-11-12 06:09:00;9999;;;;240;;;;10;;;;;;;;NSW;;;;
LFOK;5159561;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;1200;;160;;;;5;;;;;;;;NSW;DZ;;;
LFRH;5618561;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;2000;250;;;;10;;;;20;;;;NSW;;;BR;
LFJL;5725161;0;2021-11-13 00:00:00;2021-11-12 05:00:00;2000;;;;180;;;;10;;;;;;;;BR;;;;
LFQQ;5934361;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;;190;;;;15;;;;;;;;NSW;;;;
HHHH;8888888;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;3000;;240;;;;10;;;;20;;;;NSW;RADZ;;;
LFLC;6311361;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBZ;6402461;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;3000;;998;;;;3;;;;;;;;;BR;;;
LFBP;6454961;0;2021-11-13 00:00:00;2021-11-12 05:26:00;9999;;500;;998;;;;3;;;;;;;;;FG;;;
LFBT;6534461;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;3000;998;;;;4;;;;;;;;;;;BR;
LFMP;6613661;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;;;;
LFST;6712461;0;2021-11-13 00:00:00;2021-11-12 05:00:00;500;;;;998;;;;3;;;;;;;;FG;;;;
LFSB;6829761;0;2021-11-13 00:00:00;2021-11-12 05:00:00;99990600;;;;200360;;;;10003;;;;;;;;FG  BECMG;;;;
LFLY;6902961;0;2021-11-13 00:00:00;2021-11-12 05:00:00;8000;500;2500;;360;170;;;5;3;;;;;;;;BR;FG;;
LFLL;6929961;0;2021-11-13 00:00:00;2021-11-12 06:22:00;6000;;3500;400;40;140;;;4;3;;;;;;;;BR;;FG;
LFLB;7332961;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;3000;998;;;;3;;;;;;;;;;;BR;
LFLP;7418261;0;2021-11-13 00:00:00;2021-11-12 03:25:00;9999;;;3000;998;;;;3;;;;;;;;;;;BR;
JJJJ;1111112;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFMV;8400761;0;2021-11-13 00:00:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;3000;;240;;;;5;;;;;;;;;RADZ;;;
LFBL;8708561;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;4000;;998;;;;3;;;;;;;;;BR;;;
LFPO;9405461;0;2021-11-13 00:00:00;2021-11-12 05:00:00;8000;;4000;;170;230;;;4;10;;;;20;;;NSW;-RA;;;
LFPB;9508861;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
LFPG;9552761;0;2021-11-13 00:00:00;2021-11-12 05:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
TFFR;9710161;0;2021-11-13 00:00:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFMD;0602961;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFMN;0608861;0;2021-11-13 01:00:00;2021-11-12 03:59:00;9999;;;;330;;;;10;;;;;;;;;;;;
LFMK;1106961;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;270;;;;7;;;;;;;;;;;;
GGGG;7777777;0;2021-11-13 01:00:00;2021-11-12 07:04:00;9999;;4000;600;300;;;;6;;;;;;;;;BR;;FG;
LFMI;1304761;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;;
LFML;1305461;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
LFBH;1730061;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
LFKJ;2000461;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
LFKC;2005061;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;;;;
LFKF;2011461;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;60;;;;10;;;;;;;;;;;;
LFKB;2014861;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
EEEE;5555555;0;2021-11-13 01:00:00;2021-11-12 05:00:00;800;;400;;998;;;;2;;;;;;;;FG;;;;
DDDD;4444444;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;;270;;;;10;;;;;;;;;;;;
LFRQ;2921661;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;;270;;;;12;;;;;;;;NSW;;;;
LFTW;3025861;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-13 01:00:00;2021-11-12 05:00:00;4000;;;600;290;;;998;6;;;3;;;;;BR;;;FG;
LFBD;3328161;0;2021-11-13 01:00:00;2021-11-12 05:00:00;99990800;;;;998;;;;2;;;;;;;;FG  BECMG NSW;;;;
LFMT;3415461;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;;220;;;;12;;;;;;;;;;;;
LFRN;3528161;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;2000;;250;;;;6;;;;;;;;NSW;BR;;;
LFLX;3606361;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;4000;;80;;;;3;;;;;;;;;-RA;;;
LFOT;3717961;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;4000;80;240;;;3;10;;;;;;;;;;BR;
LFLS;3838461;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFRS;4402061;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;;250;;;;10;;;;;;;;NSW;;;;
LFRZ;4410361;0;2021-11-13 01:00:00;2021-11-12 06:09:00;9999;;;;240;;;;10;;;;;;;;NSW;;;;
LFOK;5159561;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;1200;;160;;;;5;;;;;;;;NSW;DZ;;;
LFRH;5618561;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;2000;250;;;;10;;;;20;;;;NSW;;;BR;
LFJL;5725161;0;2021-11-13 01:00:00;2021-11-12 05:00:00;2000;;;;180;;;;10;;;;;;;;BR;;;;
LFQQ;5934361;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;;190;;;;15;;;;;;;;NSW;;;;
HHHH;8888888;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;3000;;240;;;;10;;;;20;;;;NSW;RADZ;;;
LFLC;6311361;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBZ;6402461;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;3000;;998;;;;3;;;;;;;;;BR;;;
LFBP;6454961;0;2021-11-13 01:00:00;2021-11-12 05:26:00;9999;;500;;998;;;;3;;;;;;;;;FG;;;
LFBT;6534461;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;3000;998;;;;4;;;;;;;;;;;BR;
LFMP;6613661;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;;;;
LFST;6712461;0;2021-11-13 01:00:00;2021-11-12 05:00:00;500;;;;998;;;;3;;;;;;;;FG;;;;
LFSB;6829761;0;2021-11-13 01:00:00;2021-11-12 05:00:00;99990600;;;;200360;;;;10003;;;;;;;;FG  BECMG;;;;
LFLY;6902961;0;2021-11-13 01:00:00;2021-11-12 05:00:00;8000;500;2500;;360;170;;;5;3;;;;;;;;BR;FG;;
LFLL;6929961;0;2021-11-13 01:00:00;2021-11-12 06:22:00;6000;;3500;400;40;140;;;4;3;;;;;;;;BR;;FG;
LFLB;7332961;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;3000;998;;;;3;;;;;;;;;;;BR;
LFLP;7418261;0;2021-11-13 01:00:00;2021-11-12 03:25:00;9999;;;3000;998;;;;3;;;;;;;;;;;BR;
JJJJ;1111112;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFMV;8400761;0;2021-11-13 01:00:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;3000;;240;;;;5;;;;;;;;;RADZ;;;
LFBL;8708561;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;4000;;998;;;;3;;;;;;;;;BR;;;
LFPO;9405461;0;2021-11-13 01:00:00;2021-11-12 05:00:00;8000;;4000;;170;230;;;4;10;;;;20;;;NSW;-RA;;;
LFPB;9508861;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
LFPG;9552761;0;2021-11-13 01:00:00;2021-11-12 05:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
LFMD;0602961;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFMN;0608861;0;2021-11-13 02:00:00;2021-11-12 03:59:00;9999;;;;330;;;;10;;;;;;;;;;;;
LFMK;1106961;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;270;;;;7;;;;;;;;;;;;
GGGG;7777777;0;2021-11-13 02:00:00;2021-11-12 07:04:00;9999;;4000;600;300;;;;6;;;;;;;;;BR;;FG;
LFMI;1304761;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;;
LFML;1305461;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
LFBH;1730061;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
LFKJ;2000461;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
LFKC;2005061;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;;;;
LFKF;2011461;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;60;;;;10;;;;;;;;;;;;
LFKB;2014861;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
EEEE;5555555;0;2021-11-13 02:00:00;2021-11-12 05:00:00;800;;400;;998;;;;2;;;;;;;;FG;;;;
DDDD;4444444;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;;;270;;;;10;;;;;;;;;;;;
LFRQ;2921661;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;;;270;;;;12;;;;;;;;NSW;;;;
LFTW;3025861;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-13 02:00:00;2021-11-12 05:00:00;4000;;;;290;;;;6;;;;;;;;BR;;;;
LFBD;3328161;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;3000;;998;;;;2;;;;;;;;NSW;BR;;;
LFMT;3415461;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;;;220;;;;12;;;;;;;;;;;;
LFRN;3528161;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;2000;;250;;;;6;;;;;;;;NSW;BR;;;
LFLX;3606361;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;4000;2500;80;;;;3;;;;;;;;;-RA;;;
LFOT;3717961;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;;4000;80;240;;;3;10;;;;;;;;;;BR;
LFLS;3838461;0;2021-11-13 02:00:00;2021-11-12 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFRS;4402061;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;;;250;;;;10;;;;;;;;NSW;;;;
LFRZ;4410361;0;2021-11-13 02:00:00;2021-11-12 06:09:00;9999;;;;300240;;;;5010;;;;;;;;NSW;;;;
LFOK;5159561;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;1200;;160;;;;5;;;;;;;;NSW;DZ;;;
LFRH;5618561;0;2021-11-13 02:00:00;2021-11-12 05:00:00;9999;;;2000;250;;;;10;;;;20;;;;NSW;;;BR;
LFJL;5725161;0;2021-11-13 02:00:00;2021-11-12 05:00:00;2000;;;;180;;;;10;;;;;;;;BR;RA;;;
