4698
9405461;2021-11-13 13:00:00;2021-11-12 12:55:17;12.6000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.4000;3.4000;0;0.0000;240;
9508861;2021-11-13 13:00:00;2021-11-12 12:55:17;13.0000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.1000;2.6000;0;0.0000;260;
9552761;2021-11-13 13:00:00;2021-11-12 12:55:17;12.8000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.4000;3.9000;0;0.0000;255;
0602961;2021-11-13 14:00:00;2021-11-12 12:55:17;18.1000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;205;
0608861;2021-11-13 14:00:00;2021-11-12 12:55:17;17.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;185;
1106961;2021-11-13 14:00:00;2021-11-12 12:55:17;13.0000;13.60688;21.38224;0;0.0000;0.0000;0.0000;0.3000;1.7000;0;0.0000;270;
1225461;2021-11-13 14:00:00;2021-11-12 12:55:17;10.7000;5.83152;0.00000;0;0.0000;0.6000;1.9000;3.3000;3.8000;0;0.0000;300;
1304761;2021-11-13 14:00:00;2021-11-12 12:55:17;16.8000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
1305461;2021-11-13 14:00:00;2021-11-12 12:55:17;16.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
1413761;2021-11-13 14:00:00;2021-11-12 12:55:17;13.2000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.9000;0;0.0000;315;
1457861;2021-11-13 14:00:00;2021-11-12 12:55:17;11.9000;11.66304;0.00000;0;0.0000;0.0000;0.2000;0.6000;1.2000;0;0.0000;320;
1501461;2021-11-13 14:00:00;2021-11-12 12:55:17;10.2000;5.83152;0.00000;9;0.2000;0.6000;1.0000;1.4000;1.7000;0;0.0000;285;
1730061;2021-11-13 14:00:00;2021-11-12 12:55:17;14.2000;1.94384;0.00000;0;0.0000;0.2000;0.3000;0.3000;0.3000;0;0.0000;-1;
1914761;2021-11-13 14:00:00;2021-11-12 12:55:17;12.2000;1.94384;0.00000;18;0.1000;0.3000;0.8000;1.3000;1.9000;0;0.0000;-1;
2000461;2021-11-13 14:00:00;2021-11-12 12:55:17;19.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;220;
2005061;2021-11-13 14:00:00;2021-11-12 12:55:17;18.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;260;
2011461;2021-11-13 14:00:00;2021-11-12 12:55:17;18.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;-1;
2014861;2021-11-13 14:00:00;2021-11-12 12:55:17;18.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;145;
2211361;2021-11-13 14:00:00;2021-11-12 12:55:17;12.9000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
2403761;2021-11-13 14:00:00;2021-11-12 12:55:17;15.1000;3.88768;0.00000;18;0.1000;0.3000;0.8000;1.3000;1.6000;0;0.0000;260;
2907561;2021-11-13 14:00:00;2021-11-12 12:55:17;12.4000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;330;
2921661;2021-11-13 14:00:00;2021-11-12 12:55:17;12.7000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
3025861;2021-11-13 14:00:00;2021-11-12 12:55:17;16.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3106961;2021-11-13 14:00:00;2021-11-12 12:55:17;12.5000;3.88768;0.00000;0;0.0000;0.0000;0.4000;0.9000;2.2000;0;0.0000;250;
3328161;2021-11-13 14:00:00;2021-11-12 12:55:17;14.0000;3.88768;0.00000;18;0.1000;0.3000;0.6000;1.0000;1.3000;0;0.0000;255;
3415461;2021-11-13 14:00:00;2021-11-12 12:55:17;16.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3420961;2021-11-13 14:00:00;2021-11-12 12:55:17;16.7000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;315;
3522861;2021-11-13 14:00:00;2021-11-12 12:55:17;13.4000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
3528161;2021-11-13 14:00:00;2021-11-12 12:55:17;13.9000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
3606361;2021-11-13 14:00:00;2021-11-12 12:55:17;11.8000;9.71920;0.00000;18;0.1000;0.5000;0.9000;1.6000;2.9000;0;0.0000;250;
3717961;2021-11-13 14:00:00;2021-11-12 12:55:17;12.7000;5.83152;0.00000;0;0.0000;0.2000;0.5000;0.9000;1.1000;0;0.0000;270;
3838461;2021-11-13 14:00:00;2021-11-12 12:55:17;11.2000;1.94384;0.00000;0;0.0000;0.0000;0.2000;0.3000;0.3000;0;0.0000;-1;
3952661;2021-11-13 14:00:00;2021-11-12 12:55:17;9.2000;7.77536;0.00000;9;0.1000;1.1000;2.2000;3.1000;3.7000;0;0.0000;205;
4402061;2021-11-13 14:00:00;2021-11-12 12:55:17;13.7000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;290;
4410361;2021-11-13 14:00:00;2021-11-12 12:55:17;14.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;300;
4709161;2021-11-13 14:00:00;2021-11-12 12:55:17;13.2000;5.83152;0.00000;0;0.0000;0.2000;0.5000;0.9000;1.4000;0;0.0000;230;
5159561;2021-11-13 14:00:00;2021-11-12 12:55:17;10.3000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.0000;3.3000;0;0.0000;275;
5618561;2021-11-13 14:00:00;2021-11-12 12:55:17;13.8000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
5725161;2021-11-13 14:00:00;2021-11-12 12:55:17;8.8000;5.83152;0.00000;18;0.1000;0.3000;0.8000;1.3000;4.0000;0;0.0000;240;
5934361;2021-11-13 14:00:00;2021-11-12 12:55:17;11.8000;9.71920;0.00000;18;0.1000;0.3000;0.6000;1.3000;1.8000;0;0.0000;290;
6063961;2021-11-13 14:00:00;2021-11-12 12:55:17;12.2000;9.71920;0.00000;0;0.0000;0.2000;0.5000;0.9000;1.4000;0;0.0000;305;
6311361;2021-11-13 14:00:00;2021-11-12 12:55:17;11.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.3000;2.1000;0;0.0000;-1;
6402461;2021-11-13 14:00:00;2021-11-12 12:55:17;14.6000;1.94384;0.00000;0;0.0000;0.0000;0.2000;0.6000;2.2000;0;0.0000;-1;
6454961;2021-11-13 14:00:00;2021-11-12 12:55:17;12.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.6000;2.2000;0;0.0000;135;
6534461;2021-11-13 14:00:00;2021-11-12 12:55:17;11.7000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.3000;1.2000;0;0.0000;-1;
6613661;2021-11-13 14:00:00;2021-11-12 12:55:17;16.1000;13.60688;23.32608;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
6712461;2021-11-13 14:00:00;2021-11-12 12:55:17;9.7000;5.83152;0.00000;9;0.6000;0.8000;1.1000;2.7000;3.2000;0;0.0000;195;
6829761;2021-11-13 14:00:00;2021-11-12 12:55:17;8.8000;5.83152;0.00000;9;0.1000;0.3000;0.6000;1.0000;1.3000;0;0.0000;240;
6902961;2021-11-13 14:00:00;2021-11-12 12:55:17;11.7000;1.94384;0.00000;9;0.1000;0.1000;0.1000;0.1000;0.1000;0;0.0000;-1;
6929961;2021-11-13 14:00:00;2021-11-12 12:55:17;10.7000;0.00000;0.00000;9;0.1000;0.1000;0.3000;0.4000;0.4000;0;0.0000;-1;
7332961;2021-11-13 14:00:00;2021-11-12 12:55:17;10.9000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-13 14:00:00;2021-11-12 12:55:17;9.7000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-13 14:00:00;2021-11-12 12:55:17;12.1000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.0000;1.7000;0;0.0000;255;
8052361;2021-11-13 14:00:00;2021-11-12 12:55:17;11.4000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.6000;3.3000;0;0.0000;295;
8306961;2021-11-13 14:00:00;2021-11-12 12:55:17;18.0000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;260;
8400761;2021-11-13 14:00:00;2021-11-12 12:55:17;15.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8602761;2021-11-13 14:00:00;2021-11-12 12:55:17;13.0000;5.83152;0.00000;0;0.0000;0.2000;0.3000;0.3000;1.2000;0;0.0000;255;
8708561;2021-11-13 14:00:00;2021-11-12 12:55:17;11.3000;3.88768;0.00000;18;0.1000;0.5000;0.9000;2.2000;4.3000;0;0.0000;250;
9405461;2021-11-13 14:00:00;2021-11-12 12:55:17;12.5000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.3000;3.3000;0;0.0000;250;
9508861;2021-11-13 14:00:00;2021-11-12 12:55:17;13.0000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.0000;2.5000;0;0.0000;265;
9552761;2021-11-13 14:00:00;2021-11-12 12:55:17;12.6000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.3000;3.8000;0;0.0000;260;
0602961;2021-11-13 15:00:00;2021-11-12 12:55:17;17.9000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;205;
0608861;2021-11-13 15:00:00;2021-11-12 12:55:17;17.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;185;
1106961;2021-11-13 15:00:00;2021-11-12 12:55:17;13.0000;13.60688;21.38224;0;0.0000;0.0000;0.0000;0.6000;1.8000;0;0.0000;270;
1225461;2021-11-13 15:00:00;2021-11-12 12:55:17;10.6000;7.77536;0.00000;0;0.3000;0.9000;2.4000;3.5000;3.9000;0;0.0000;300;
1304761;2021-11-13 15:00:00;2021-11-12 12:55:17;16.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
1305461;2021-11-13 15:00:00;2021-11-12 12:55:17;16.7000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
1413761;2021-11-13 15:00:00;2021-11-12 12:55:17;12.9000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.4000;1.1000;0;0.0000;325;
1457861;2021-11-13 15:00:00;2021-11-12 12:55:17;11.7000;11.66304;0.00000;0;0.0000;0.0000;0.3000;0.7000;2.4000;0;0.0000;320;
1501461;2021-11-13 15:00:00;2021-11-12 12:55:17;9.8000;5.83152;0.00000;9;0.2000;0.6000;0.9000;1.3000;2.1000;0;0.0000;285;
1730061;2021-11-13 15:00:00;2021-11-12 12:55:17;13.6000;3.88768;0.00000;0;0.1000;0.3000;0.3000;0.3000;0.3000;0;0.0000;295;
1914761;2021-11-13 15:00:00;2021-11-12 12:55:17;12.3000;1.94384;0.00000;18;0.1000;0.3000;0.9000;1.3000;2.0000;0;0.0000;-1;
2000461;2021-11-13 15:00:00;2021-11-12 12:55:17;19.0000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;205;
2005061;2021-11-13 15:00:00;2021-11-12 12:55:17;18.0000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.1000;0.2000;0;0.0000;250;
2011461;2021-11-13 15:00:00;2021-11-12 12:55:17;18.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;-1;
2014861;2021-11-13 15:00:00;2021-11-12 12:55:17;17.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;155;
2211361;2021-11-13 15:00:00;2021-11-12 12:55:17;12.7000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
2403761;2021-11-13 15:00:00;2021-11-12 12:55:17;15.3000;3.88768;0.00000;18;0.1000;0.3000;0.9000;1.2000;1.7000;0;0.0000;280;
2907561;2021-11-13 15:00:00;2021-11-12 12:55:17;12.2000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;335;
2921661;2021-11-13 15:00:00;2021-11-12 12:55:17;12.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;325;
3025861;2021-11-13 15:00:00;2021-11-12 12:55:17;16.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;355;
3106961;2021-11-13 15:00:00;2021-11-12 12:55:17;12.6000;5.83152;0.00000;0;0.0000;0.0000;0.6000;1.8000;2.3000;0;0.0000;255;
3328161;2021-11-13 15:00:00;2021-11-12 12:55:17;14.3000;3.88768;0.00000;18;0.1000;0.3000;0.6000;1.0000;1.2000;0;0.0000;260;
3415461;2021-11-13 15:00:00;2021-11-12 12:55:17;16.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3420961;2021-11-13 15:00:00;2021-11-12 12:55:17;16.7000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;330;
3522861;2021-11-13 15:00:00;2021-11-12 12:55:17;13.2000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;325;
3528161;2021-11-13 15:00:00;2021-11-12 12:55:17;13.8000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
3606361;2021-11-13 15:00:00;2021-11-12 12:55:17;11.8000;7.77536;0.00000;18;0.2000;0.6000;0.9000;1.7000;4.0000;0;0.0000;255;
3717961;2021-11-13 15:00:00;2021-11-12 12:55:17;12.7000;5.83152;0.00000;0;0.1000;0.3000;0.6000;0.9000;1.2000;0;0.0000;270;
3838461;2021-11-13 15:00:00;2021-11-12 12:55:17;10.9000;3.88768;0.00000;0;0.0000;0.0000;0.3000;0.3000;0.3000;0;0.0000;80;
3952661;2021-11-13 15:00:00;2021-11-12 12:55:17;9.5000;7.77536;0.00000;9;0.5000;1.5000;2.4000;3.1000;3.6000;0;0.0000;205;
4402061;2021-11-13 15:00:00;2021-11-12 12:55:17;13.7000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;300;
4410361;2021-11-13 15:00:00;2021-11-12 12:55:17;14.2000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
4709161;2021-11-13 15:00:00;2021-11-12 12:55:17;13.1000;7.77536;0.00000;0;0.1000;0.3000;0.6000;1.1000;1.6000;0;0.0000;230;
5159561;2021-11-13 15:00:00;2021-11-12 12:55:17;10.5000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.0000;3.2000;0;0.0000;285;
5618561;2021-11-13 15:00:00;2021-11-12 12:55:17;13.7000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
5725161;2021-11-13 15:00:00;2021-11-12 12:55:17;9.0000;5.83152;0.00000;18;0.1000;0.3000;0.9000;2.1000;3.9000;0;0.0000;255;
5934361;2021-11-13 15:00:00;2021-11-12 12:55:17;11.6000;9.71920;0.00000;18;0.1000;0.3000;0.6000;1.5000;1.7000;0;0.0000;295;
6063961;2021-11-13 15:00:00;2021-11-12 12:55:17;12.0000;9.71920;0.00000;0;0.1000;0.3000;0.6000;1.0000;1.4000;0;0.0000;305;
6311361;2021-11-13 15:00:00;2021-11-12 12:55:17;11.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.3000;3.3000;0;0.0000;245;
6402461;2021-11-13 15:00:00;2021-11-12 12:55:17;15.0000;3.88768;0.00000;0;0.0000;0.0000;0.3000;0.7000;2.3000;0;0.0000;265;
6454961;2021-11-13 15:00:00;2021-11-12 12:55:17;12.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.9000;2.5000;0;0.0000;-1;
6534461;2021-11-13 15:00:00;2021-11-12 12:55:17;12.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.4000;2.1000;0;0.0000;-1;
6613661;2021-11-13 15:00:00;2021-11-12 12:55:17;16.0000;13.60688;25.26992;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
6712461;2021-11-13 15:00:00;2021-11-12 12:55:17;9.7000;5.83152;0.00000;9;0.1000;0.3000;0.6000;2.2000;2.6000;0;0.0000;205;
6829761;2021-11-13 15:00:00;2021-11-12 12:55:17;9.4000;7.77536;0.00000;9;0.1000;0.3000;0.6000;1.0000;1.2000;0;0.0000;245;
6902961;2021-11-13 15:00:00;2021-11-12 12:55:17;11.7000;1.94384;0.00000;9;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-13 15:00:00;2021-11-12 12:55:17;10.4000;1.94384;0.00000;9;0.0000;0.0000;0.3000;0.3000;0.3000;0;0.0000;-1;
7332961;2021-11-13 15:00:00;2021-11-12 12:55:17;11.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-13 15:00:00;2021-11-12 12:55:17;9.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;245;
7862061;2021-11-13 15:00:00;2021-11-12 12:55:17;12.0000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.1000;1.7000;0;0.0000;260;
8052361;2021-11-13 15:00:00;2021-11-12 12:55:17;11.2000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.8000;3.2000;0;0.0000;290;
8306961;2021-11-13 15:00:00;2021-11-12 12:55:17;17.8000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;260;
8400761;2021-11-13 15:00:00;2021-11-12 12:55:17;15.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8602761;2021-11-13 15:00:00;2021-11-12 12:55:17;13.1000;5.83152;0.00000;0;0.1000;0.3000;0.3000;0.3000;1.5000;0;0.0000;260;
8708561;2021-11-13 15:00:00;2021-11-12 12:55:17;11.4000;3.88768;0.00000;18;0.2000;0.6000;0.9000;2.2000;4.3000;0;0.0000;260;
9405461;2021-11-13 15:00:00;2021-11-12 12:55:17;12.5000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.5000;3.3000;0;0.0000;255;
9508861;2021-11-13 15:00:00;2021-11-12 12:55:17;13.0000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.5000;2.5000;0;0.0000;275;
9552761;2021-11-13 15:00:00;2021-11-12 12:55:17;12.4000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.8000;3.8000;0;0.0000;260;
0602961;2021-11-13 16:00:00;2021-11-12 12:55:17;16.9000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;220;
0608861;2021-11-13 16:00:00;2021-11-12 12:55:17;16.7000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;-1;
1106961;2021-11-13 16:00:00;2021-11-12 12:55:17;12.5000;11.66304;0.00000;0;0.0000;0.0000;0.1000;0.6000;1.8000;0;0.0000;275;
1225461;2021-11-13 16:00:00;2021-11-12 12:55:17;10.1000;5.83152;0.00000;9;0.3000;1.1000;2.4000;3.2000;3.6000;0;0.0000;295;
1304761;2021-11-13 16:00:00;2021-11-12 12:55:17;14.8000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;300;
1305461;2021-11-13 16:00:00;2021-11-12 12:55:17;15.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;300;
1413761;2021-11-13 16:00:00;2021-11-12 12:55:17;12.4000;9.71920;0.00000;0;0.0000;0.0000;0.1000;0.4000;1.1000;0;0.0000;325;
1457861;2021-11-13 16:00:00;2021-11-12 12:55:17;11.5000;9.71920;0.00000;0;0.0000;0.1000;0.4000;0.7000;2.4000;0;0.0000;325;
1501461;2021-11-13 16:00:00;2021-11-12 12:55:17;9.4000;5.83152;0.00000;9;0.2000;0.5000;0.8000;1.1000;1.9000;0;0.0000;290;
1730061;2021-11-13 16:00:00;2021-11-12 12:55:17;13.4000;3.88768;0.00000;18;0.1000;0.2000;0.2000;0.2000;0.2000;0;0.0000;310;
1914761;2021-11-13 16:00:00;2021-11-12 12:55:17;11.9000;1.94384;0.00000;9;0.1000;0.4000;0.9000;1.2000;1.9000;0;0.0000;-1;
2000461;2021-11-13 16:00:00;2021-11-12 12:55:17;17.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;-1;
2005061;2021-11-13 16:00:00;2021-11-12 12:55:17;16.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.1000;0.2000;0;0.0000;245;
2011461;2021-11-13 16:00:00;2021-11-12 12:55:17;16.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;-1;
2014861;2021-11-13 16:00:00;2021-11-12 12:55:17;16.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;-1;
2211361;2021-11-13 16:00:00;2021-11-12 12:55:17;12.3000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
2403761;2021-11-13 16:00:00;2021-11-12 12:55:17;14.3000;3.88768;0.00000;18;0.1000;0.4000;0.9000;1.1000;1.6000;0;0.0000;280;
2907561;2021-11-13 16:00:00;2021-11-12 12:55:17;11.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;335;
2921661;2021-11-13 16:00:00;2021-11-12 12:55:17;12.0000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;325;
3025861;2021-11-13 16:00:00;2021-11-12 12:55:17;14.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;335;
3106961;2021-11-13 16:00:00;2021-11-12 12:55:17;12.1000;5.83152;0.00000;0;0.0000;0.2000;0.7000;1.8000;2.3000;0;0.0000;250;
3328161;2021-11-13 16:00:00;2021-11-12 12:55:17;13.8000;3.88768;0.00000;18;0.1000;0.3000;0.6000;0.9000;1.1000;0;0.0000;265;
3415461;2021-11-13 16:00:00;2021-11-12 12:55:17;15.5000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3420961;2021-11-13 16:00:00;2021-11-12 12:55:17;15.4000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
3522861;2021-11-13 16:00:00;2021-11-12 12:55:17;12.9000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;330;
3528161;2021-11-13 16:00:00;2021-11-12 12:55:17;13.1000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
3606361;2021-11-13 16:00:00;2021-11-12 12:55:17;11.2000;7.77536;0.00000;18;0.2000;0.5000;0.9000;1.5000;3.8000;0;0.0000;260;
3717961;2021-11-13 16:00:00;2021-11-12 12:55:17;12.2000;5.83152;0.00000;18;0.1000;0.3000;0.6000;0.8000;1.1000;0;0.0000;270;
3838461;2021-11-13 16:00:00;2021-11-12 12:55:17;9.9000;3.88768;0.00000;0;0.0000;0.1000;0.3000;0.3000;0.3000;0;0.0000;95;
3952661;2021-11-13 16:00:00;2021-11-12 12:55:17;9.2000;5.83152;0.00000;9;0.5000;1.3000;2.1000;2.6000;3.1000;0;0.0000;205;
4402061;2021-11-13 16:00:00;2021-11-12 12:55:17;13.0000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;290;
4410361;2021-11-13 16:00:00;2021-11-12 12:55:17;13.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;300;
4709161;2021-11-13 16:00:00;2021-11-12 12:55:17;12.9000;7.77536;0.00000;18;0.1000;0.3000;0.6000;1.0000;1.5000;0;0.0000;240;
5159561;2021-11-13 16:00:00;2021-11-12 12:55:17;9.8000;7.77536;0.00000;18;0.1000;0.3000;0.6000;0.9000;3.1000;0;0.0000;285;
5618561;2021-11-13 16:00:00;2021-11-12 12:55:17;12.9000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;315;
5725161;2021-11-13 16:00:00;2021-11-12 12:55:17;8.6000;3.88768;0.00000;18;0.1000;0.4000;0.9000;2.0000;3.8000;0;0.0000;245;
5934361;2021-11-13 16:00:00;2021-11-12 12:55:17;11.3000;7.77536;0.00000;18;0.1000;0.3000;0.7000;1.4000;1.6000;0;0.0000;295;
6063961;2021-11-13 16:00:00;2021-11-12 12:55:17;11.4000;7.77536;0.00000;18;0.1000;0.3000;0.6000;0.9000;1.3000;0;0.0000;305;
6311361;2021-11-13 16:00:00;2021-11-12 12:55:17;10.9000;3.88768;0.00000;0;0.0000;0.0000;0.1000;0.3000;3.3000;0;0.0000;260;
6402461;2021-11-13 16:00:00;2021-11-12 12:55:17;14.5000;3.88768;0.00000;0;0.0000;0.1000;0.4000;0.7000;2.3000;0;0.0000;270;
6454961;2021-11-13 16:00:00;2021-11-12 12:55:17;12.5000;1.94384;0.00000;0;0.0000;0.0000;0.2000;0.9000;2.5000;0;0.0000;-1;
6534461;2021-11-13 16:00:00;2021-11-12 12:55:17;11.4000;3.88768;0.00000;0;0.0000;0.0000;0.1000;0.4000;2.1000;0;0.0000;200;
6613661;2021-11-13 16:00:00;2021-11-12 12:55:17;15.2000;13.60688;23.32608;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
6712461;2021-11-13 16:00:00;2021-11-12 12:55:17;8.9000;5.83152;0.00000;9;0.1000;0.3000;1.0000;2.1000;2.5000;0;0.0000;210;
6829761;2021-11-13 16:00:00;2021-11-12 12:55:17;9.0000;7.77536;0.00000;9;0.1000;0.3000;0.6000;0.9000;1.1000;0;0.0000;245;
6902961;2021-11-13 16:00:00;2021-11-12 12:55:17;10.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-13 16:00:00;2021-11-12 12:55:17;9.8000;0.00000;0.00000;0;0.0000;0.1000;0.3000;0.3000;0.3000;0;0.0000;-1;
7332961;2021-11-13 16:00:00;2021-11-12 12:55:17;10.2000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-13 16:00:00;2021-11-12 12:55:17;8.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-13 16:00:00;2021-11-12 12:55:17;11.2000;5.83152;0.00000;18;0.1000;0.3000;0.6000;1.0000;1.6000;0;0.0000;260;
8052361;2021-11-13 16:00:00;2021-11-12 12:55:17;10.8000;7.77536;0.00000;18;0.1000;0.3000;0.8000;1.7000;3.1000;0;0.0000;290;
