2021-09-22 10:10:00
7694
8708561;0;2021-09-22 11:10:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
6534461;0;2021-09-22 11:10:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
5618561;0;2021-09-22 11:10:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
3952661;0;2021-09-22 11:10:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
3522861;0;2021-09-22 11:10:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3106961;0;2021-09-22 11:10:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
0602961;0;2021-09-22 10:20:00;LFMD;2021-09-22 08:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
0608861;0;2021-09-22 10:20:00;LFMN;2021-09-22 08:00:00;9999;;;;120;;;;6;;;;;;;;;;;;
1106961;0;2021-09-22 10:25:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1106961;0;2021-09-22 10:20:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1225461;0;2021-09-22 10:20:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1304761;0;2021-09-22 10:20:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1305461;0;2021-09-22 10:20:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1413761;0;2021-09-22 10:20:00;LFRK;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1457861;0;2021-09-22 10:20:00;LFRG;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1501461;0;2021-09-22 10:20:00;LFLW;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
1730061;0;2021-09-22 10:20:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 10:20:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 10:20:00;LFKJ;2021-09-22 08:00:00;9999;;;;240240;;;;10006;;;;;;;;;;;;
2005061;0;2021-09-22 10:20:00;LFKC;2021-09-22 08:00:00;9999;;;;360010;;;;10008;;;;;;;;;;;;
2011461;0;2021-09-22 10:20:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2014861;0;2021-09-22 10:25:00;LFKB;2021-09-22 08:00:00;9999;;;;90;;;;8;;;;;;;;;;;;
2014861;0;2021-09-22 10:20:00;LFKB;2021-09-22 08:00:00;9999;;;;90;;;;8;;;;;;;;;;;;
2211361;0;2021-09-22 10:20:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 10:20:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2907561;0;2021-09-22 10:20:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 10:20:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 10:20:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3106961;0;2021-09-22 10:20:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 10:20:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
3415461;0;2021-09-22 10:20:00;LFMT;2021-09-22 08:00:00;9999;;;;30;;;;12;;;;;;;;;;;;
3420961;0;2021-09-22 10:20:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3522861;0;2021-09-22 10:20:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3528161;0;2021-09-22 10:20:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3606361;0;2021-09-22 10:20:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3717961;0;2021-09-22 10:20:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 10:20:00;LFLS;2021-09-22 08:00:00;99999999;;;;360;;;;8;;;;;;;;BECMG;;;;
3952661;0;2021-09-22 10:20:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
4402061;0;2021-09-22 10:20:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 10:20:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 10:20:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
5159561;0;2021-09-22 10:20:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 10:20:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 10:20:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 10:20:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 10:20:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 10:20:00;LFLC;2021-09-22 09:43:00;99999999;;;;360;;;;7;;;;;;;;BECMG;;;;
6402461;0;2021-09-22 10:20:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6454961;0;2021-09-22 10:25:00;LFBP;2021-09-22 05:00:00;9999;;;;60998;;;;5002;;;;;;;;;;;;
6454961;0;2021-09-22 10:20:00;LFBP;2021-09-22 05:00:00;9999;;;;60998;;;;5002;;;;;;;;;;;;
6534461;0;2021-09-22 10:20:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6613661;0;2021-09-22 10:20:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6712461;0;2021-09-22 10:20:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 10:20:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6902961;0;2021-09-22 10:20:00;LFLY;2021-09-22 05:00:00;99998000;;;;360;;;;3;;;;;;;;BECMG;;;;
6929961;0;2021-09-22 10:20:00;LFLL;2021-09-22 05:00:00;99996000;;;;360;;;;3;;;;;;;;NSW  BECMG;;;;
7332961;0;2021-09-22 10:20:00;LFLB;2021-09-22 08:00:00;99999999;;;;360;;;;10;;;;;;;;BECMG;;;;
7418261;0;2021-09-22 10:20:00;LFLP;2021-09-22 08:39:00;99999999;;;;998;;;;2;;;;;;;;BECMG;;;;
7862061;0;2021-09-22 10:25:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 10:20:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 10:20:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 10:20:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8400761;0;2021-09-22 10:20:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8602761;0;2021-09-22 10:20:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 10:20:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 10:20:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 10:20:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 10:20:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 11:10:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
4709161;0;2021-09-22 11:10:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1225461;0;2021-09-22 10:25:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1304761;0;2021-09-22 11:05:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1413761;0;2021-09-22 10:25:00;LFRK;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1501461;0;2021-09-22 10:25:00;LFLW;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
1730061;0;2021-09-22 10:25:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 10:25:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 10:25:00;LFKJ;2021-09-22 08:00:00;9999;;;;240240;;;;10006;;;;;;;;;;;;
2005061;0;2021-09-22 10:25:00;LFKC;2021-09-22 08:00:00;9999;;;;360010;;;;10008;;;;;;;;;;;;
2011461;0;2021-09-22 10:25:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2211361;0;2021-09-22 10:25:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 10:25:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2907561;0;2021-09-22 10:25:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 10:25:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 10:25:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3106961;0;2021-09-22 10:25:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 10:25:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
3522861;0;2021-09-22 11:05:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3528161;0;2021-09-22 11:05:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3606361;0;2021-09-22 10:25:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3717961;0;2021-09-22 10:25:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 10:25:00;LFLS;2021-09-22 08:00:00;99999999;;;;360;;;;8;;;;;;;;BECMG;;;;
3952661;0;2021-09-22 10:25:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
4410361;0;2021-09-22 10:25:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 10:25:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
5618561;0;2021-09-22 11:05:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 10:25:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 10:25:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 10:25:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 10:25:00;LFLC;2021-09-22 09:43:00;99999999;;;;360;;;;7;;;;;;;;BECMG;;;;
6534461;0;2021-09-22 10:25:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6613661;0;2021-09-22 10:25:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6829761;0;2021-09-22 10:25:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6902961;0;2021-09-22 11:05:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-22 10:25:00;LFLL;2021-09-22 05:00:00;99996000;;;;360;;;;3;;;;;;;;NSW  BECMG;;;;
7332961;0;2021-09-22 10:25:00;LFLB;2021-09-22 08:00:00;99999999;;;;360;;;;10;;;;;;;;BECMG;;;;
7418261;0;2021-09-22 10:25:00;LFLP;2021-09-22 08:39:00;99999999;;;;998;;;;2;;;;;;;;BECMG;;;;
8052361;0;2021-09-22 11:05:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 10:25:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8400761;0;2021-09-22 10:25:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8602761;0;2021-09-22 10:25:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 10:25:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 10:25:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 10:25:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 10:25:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
8602761;0;2021-09-22 11:10:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 11:10:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
6454961;0;2021-09-22 11:10:00;LFBP;2021-09-22 05:00:00;9999;;;;60;;;;5;;;;;;;;;;;;
3838461;0;2021-09-22 11:10:00;LFLS;2021-09-22 08:00:00;9999;;;;360;;;;8;;;;;;;;;;;;
3420961;0;2021-09-22 11:10:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 11:10:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
0608861;0;2021-09-22 10:35:00;LFMN;2021-09-22 08:00:00;9999;;;;120;;;;6;;;;;;;;;;;;
0608861;0;2021-09-22 10:40:00;LFMN;2021-09-22 08:00:00;9999;;;;120;;;;6;;;;;;;;;;;;
1106961;0;2021-09-22 10:35:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1106961;0;2021-09-22 10:40:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1225461;0;2021-09-22 10:35:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1225461;0;2021-09-22 10:40:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1304761;0;2021-09-22 10:35:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1304761;0;2021-09-22 10:40:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1305461;0;2021-09-22 10:35:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1305461;0;2021-09-22 10:40:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1413761;0;2021-09-22 10:35:00;LFRK;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1413761;0;2021-09-22 10:40:00;LFRK;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1457861;0;2021-09-22 10:35:00;LFRG;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1457861;0;2021-09-22 10:40:00;LFRG;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1501461;0;2021-09-22 10:35:00;LFLW;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
1501461;0;2021-09-22 10:40:00;LFLW;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
1730061;0;2021-09-22 10:35:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1730061;0;2021-09-22 10:40:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 10:35:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1914761;0;2021-09-22 10:40:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 10:35:00;LFKJ;2021-09-22 08:00:00;9999;;;;240240;;;;10006;;;;;;;;;;;;
2000461;0;2021-09-22 10:40:00;LFKJ;2021-09-22 08:00:00;9999;;;;240240;;;;10006;;;;;;;;;;;;
2005061;0;2021-09-22 10:35:00;LFKC;2021-09-22 08:00:00;9999;;;;360010;;;;10008;;;;;;;;;;;;
2005061;0;2021-09-22 10:40:00;LFKC;2021-09-22 08:00:00;9999;;;;360010;;;;10008;;;;;;;;;;;;
2011461;0;2021-09-22 10:35:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2011461;0;2021-09-22 10:40:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2014861;0;2021-09-22 10:35:00;LFKB;2021-09-22 08:00:00;9999;;;;90;;;;8;;;;;;;;;;;;
2014861;0;2021-09-22 10:40:00;LFKB;2021-09-22 08:00:00;9999;;;;90;;;;8;;;;;;;;;;;;
2211361;0;2021-09-22 10:35:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-22 10:40:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 10:35:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2403761;0;2021-09-22 10:40:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2907561;0;2021-09-22 10:35:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2907561;0;2021-09-22 10:40:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 10:35:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 10:40:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 10:35:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3025861;0;2021-09-22 10:40:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3106961;0;2021-09-22 10:35:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3106961;0;2021-09-22 10:40:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 10:35:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
3328161;0;2021-09-22 10:40:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
3415461;0;2021-09-22 10:35:00;LFMT;2021-09-22 08:00:00;9999;;;;30;;;;12;;;;;;;;;;;;
3415461;0;2021-09-22 10:40:00;LFMT;2021-09-22 08:00:00;9999;;;;30;;;;12;;;;;;;;;;;;
3420961;0;2021-09-22 10:35:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3420961;0;2021-09-22 10:40:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3522861;0;2021-09-22 10:35:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3522861;0;2021-09-22 10:40:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3528161;0;2021-09-22 10:35:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3528161;0;2021-09-22 10:40:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3606361;0;2021-09-22 10:35:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3606361;0;2021-09-22 10:40:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3717961;0;2021-09-22 10:35:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3717961;0;2021-09-22 10:40:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 10:35:00;LFLS;2021-09-22 08:00:00;99999999;;;;360;;;;8;;;;;;;;BECMG;;;;
3838461;0;2021-09-22 10:40:00;LFLS;2021-09-22 08:00:00;99999999;;;;360;;;;8;;;;;;;;BECMG;;;;
3952661;0;2021-09-22 10:35:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
3952661;0;2021-09-22 10:40:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
4402061;0;2021-09-22 10:35:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-22 10:40:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 10:35:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 10:40:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 10:35:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
4709161;0;2021-09-22 10:40:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
5159561;0;2021-09-22 10:35:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-22 10:40:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 10:35:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5618561;0;2021-09-22 10:40:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 10:35:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-22 10:40:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 10:35:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-22 10:40:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 10:35:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 10:40:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 10:35:00;LFLC;2021-09-22 09:43:00;99999999;;;;360;;;;7;;;;;;;;BECMG;;;;
6311361;0;2021-09-22 10:40:00;LFLC;2021-09-22 09:43:00;99999999;;;;360;;;;7;;;;;;;;BECMG;;;;
6402461;0;2021-09-22 10:35:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6402461;0;2021-09-22 10:40:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6454961;0;2021-09-22 10:35:00;LFBP;2021-09-22 05:00:00;9999;;;;60998;;;;5002;;;;;;;;;;;;
6454961;0;2021-09-22 10:40:00;LFBP;2021-09-22 05:00:00;9999;;;;60998;;;;5002;;;;;;;;;;;;
6534461;0;2021-09-22 10:35:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6534461;0;2021-09-22 10:40:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6613661;0;2021-09-22 10:35:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 10:40:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6712461;0;2021-09-22 10:35:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-22 10:40:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 10:35:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6829761;0;2021-09-22 10:40:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6902961;0;2021-09-22 10:35:00;LFLY;2021-09-22 05:00:00;99998000;;;;360;;;;3;;;;;;;;BECMG;;;;
6902961;0;2021-09-22 10:40:00;LFLY;2021-09-22 05:00:00;99998000;;;;360;;;;3;;;;;;;;BECMG;;;;
6929961;0;2021-09-22 10:35:00;LFLL;2021-09-22 05:00:00;99996000;;;;360;;;;3;;;;;;;;NSW  BECMG;;;;
6929961;0;2021-09-22 10:40:00;LFLL;2021-09-22 05:00:00;99996000;;;;360;;;;3;;;;;;;;NSW  BECMG;;;;
7332961;0;2021-09-22 10:35:00;LFLB;2021-09-22 08:00:00;99999999;;;;360;;;;10;;;;;;;;BECMG;;;;
7332961;0;2021-09-22 10:40:00;LFLB;2021-09-22 08:00:00;99999999;;;;360;;;;10;;;;;;;;BECMG;;;;
7418261;0;2021-09-22 10:35:00;LFLP;2021-09-22 08:39:00;99999999;;;;998;;;;2;;;;;;;;BECMG;;;;
7418261;0;2021-09-22 10:40:00;LFLP;2021-09-22 08:39:00;99999999;;;;998;;;;2;;;;;;;;BECMG;;;;
7862061;0;2021-09-22 10:35:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 10:40:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 10:35:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 10:40:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 10:35:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8306961;0;2021-09-22 10:40:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8400761;0;2021-09-22 10:35:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
